38,7.931177251,0.161353391,0.411680883,1.669540799,0.027042475,28.58907123,139.255079,0.992719497,3.030842499,0.784171965,12.7478913
39,7.32571249,0.371870017,0.160845677,14.67801321,0.049072027,57.89629745,267.6094722,0.999974089,3.144950394,0.448820227,8.964789025
40,8.414901343,0.190601633,0.482958268,1.13235879,0.027021212,22.42219777,57.832981,0.992329465,2.90923843,0.502405962,10.60062105
41,6.16573129,0.273477392,0.321313209,1.071359879,0.035005329,24.40765713,100.3732272,0.990731296,3.36022768,0.403680912,12.50227105
42,7.785642884,0.251973459,0.369702725,0.995921412,0.04404074,10.01461807,86.32428713,0.991995042,3.059072085,0.382870503,11.41468093
43,7.064660699,0.299370198,0.491668692,4.862883812,0.036909523,16.56374037,119.4849238,0.992710698,3.270358019,0.676704956,12.17852605
44,5.273484773,0.161426825,0.341701103,0.795432524,0.029966765,24.49043726,80.23272989,0.991669605,3.233271306,0.510303588,10.07936998
45,6.287397063,0.231378261,0.251119621,16.70873644,0.04686495,15.33056531,113.3887638,0.999165063,3.166118941,0.421175831,9.179627464
46,6.189670634,0.270688438,0.42903701,7.633561946,0.056910577,44.03829534,242.6816725,0.997001464,3.086639511,0.508901375,8.910055867
47,6.838754977,0.301420119,0.290789014,6.408349214,0.026001747,30.37655528,101.4947441,0.991373984,3.026069067,0.321286192,13.01295151
48,6.082233351,0.29205151,0.21187972,1.2800697,0.055902341,41.04856311,178.6125799,0.992958227,3.334711301,0.432006962,11.17532459
49,6.739361096,0.310877274,0.327203632,1.976042199,0.0339576,12.50773942,87.17088464,0.991717043,3.283051039,0.650262359,12.61668448
50,7.173644982,0.202245752,0.389721005,2.274307132,0.049033697,23.23319705,94.0619129,0.991473203,2.947257283,0.350181514,11.91730342
51,10.43984246,0.65289158,0.371155404,5.174510974,0.110824699,10.37090805,60.76170431,1.004378705,3.317919511,0.640460546,10.45953957
52,8.039878252,0.19090455,0.401103682,0.930863844,0.038028431,76.23531729,159.6546147,0.99356553,3.049989933,0.341008149,10.27937674
53,6.851457508,0.18217621,0.282376177,8.82703363,0.047888517,52.53682571,217.2715831,0.997001003,3.229518352,0.529909323,10.41229824
54,6.299617183,0.240943435,0.231293953,7.35604427,0.070241698,30.59903169,157.6274348,0.998073602,3.23946854,0.530715992,9.262351336
55,6.237600592,0.340117006,0.19249843,5.608973502,0.041952627,21.46938739,145.3594279,0.99495623,3.17234962,0.634114388,9.912664367
56,6.921323655,0.230802591,0.332840759,12.85280313,0.056901795,46.0565274,179.1988879,0.998664231,3.438137237,0.42087552,9.648442606
57,7.326826307,0.231077222,0.372123885,1.805634565,0.032892304,59.03960322,159.0672246,0.992991717,3.139214864,0.353840372,11.02425136
58,6.987326177,0.161573031,0.320489986,1.09801797,0.032994747,28.15475214,78.98571703,0.991805516,3.221609703,0.360074257,11.92527045
59,6.950671916,0.481435414,0.121533562,4.547746996,0.050951027,23.936956,83.67105135,0.994561438,2.8633522,0.351090464,9.008356286
60,11.31894626,0.373898602,0.412872167,2.260995005,0.089106665,5.868479869,17.15954474,0.999770821,3.07236307,0.804211482,9.322310521
61,6.00190969,0.161051274,0.370242265,1.522220009,0.025980367,41.27039642,120.3381688,0.994702271,3.431444604,0.506329357,9.70076193
62,5.316502421,0.221773221,0.291282367,1.18171802,0.046029724,70.0195883,160.1645978,0.992114269,3.750739358,0.631677153,11.13171478
63,6.302887382,0.180052091,0.222879445,5.720051539,0.047950895,47.36183865,142.6661079,0.995357131,3.092663198,0.541344921,9.925229286
64,6.488572865,0.240750685,0.390639787,16.62577919,0.052911168,22.38342448,140.2706895,0.998873275,3.11270783,0.469691944,9.22338534
65,5.331276253,0.571836349,0.010954104,1.699748955,0.054752297,4.776871525,26.96189809,0.993901523,3.577535548,0.84022549,12.4850134
66,6.555453425,0.17155283,0.308304621,1.47854319,0.042028502,33.52312131,122.9117986,0.991074421,3.052428653,0.463317379,10.67969819
67,6.880614146,0.191448894,0.2821975,3.069504571,0.055135679,37.1319678,97.73905023,0.993598841,3.145652619,0.401567409,10.91047416
68,7.677013013,0.648043423,0.00100458,5.603283825,0.087041824,4.792656073,18.84363264,0.999976779,3.414973314,0.553577719,9.70048402
69,6.227079565,0.191782319,0.329107172,10.13777059,0.063954807,60.84204559,150.6786333,0.996569914,2.853212004,0.409939774,9.003369711
70,7.197728478,0.372500108,0.669046047,10.33249144,0.045906893,46.08272748,159.2046486,0.998448784,3.169065586,0.443023089,8.726295491
71,10.68747919,0.401445355,0.483210286,2.152205416,0.125785585,15.69807284,49.68529657,0.999665858,3.017970096,0.811882314,9.897748361
72,7.936437392,0.362860851,0.533069094,13.17622952,0.04998034,61.16294117,139.5196852,0.999687654,2.939698819,0.448123671,9.319004748
73,6.080682552,0.321704196,0.461532814,1.540738535,0.050940036,54.93298538,202.0458122,0.994204317,3.242488488,0.489640426,9.798265384
74,7.311285763,0.200417856,0.299904395,2.030611202,0.040008141,42.59349652,185.0772926,0.992470913,3.31223006,0.410778373,12.24996681
75,8.818505286,0.239519157,0.539802782,2.535098765,0.083953684,25.28033632,58.17793679,0.99861438,3.40044733,0.541856074,9.278788523
76,7.414834973,0.261896648,0.430674636,6.017539941,0.022925576,25.05710819,135.8541864,0.993014112,3.153252395,0.550204137,11.35242276
77,6.929178239,0.302699978,0.331926799,12.60275044,0.041955115,59.12264814,162.0923618,0.997638501,3.083492478,0.562134331,9.706009569
78,6.534702509,0.30018819,0.389396666,7.757790167,0.039023721,60.70454906,190.1730387,0.997157458,3.184775868,0.500272425,9.311443114
79,6.418556393,0.401933813,0.251864828,4.136075996,0.033074514,14.74875359,91.0568129,0.990871771,3.252265967,0.524080047,13.37345578
80,8.149203471,0.45251274,0.339551274,8.467423324,0.037968714,32.06898864,242.1176192,0.99892261,3.330719317,0.641664619,9.511094792
81,6.223085211,0.211729721,0.239750203,1.219350104,0.052020998,32.14042494,98.60586033,0.991230893,3.23006911,0.571200493,11.26589376
82,6.319984896,0.39524986,0.351912621,5.88757518,0.04101683,82.72637948,248.7874289,0.994096503,3.108005274,0.662813472,10.11528784
83,6.186513962,0.330200967,0.303507854,2.887395052,0.037010459,29.39839116,126.0603337,0.98936604,3.320924257,0.403591093,13.15022061
84,10.29539182,0.588398252,0.491827295,2.10114734,0.071028325,14.25144171,49.84761628,0.999491051,3.304766623,0.559222225,9.453814354
85,8.032578827,0.367422768,0.320897594,1.665184736,0.040953118,31.56597264,159.1298398,0.99312112,3.013940807,0.548533273,11.32780046
86,7.56226132,0.3020377,0.221325867,10.25370074,0.04996999,54.66593302,201.572884,0.997450225,3.065645649,0.399255285,9.365174135
87,7.122805124,0.290845053,0.29905806,16.35270481,0.037052709,60.72934285,203.6586977,0.999589328,3.298933911,0.67003141,9.106360302
88,6.518111128,0.360836221,0.312474385,13.78659818,0.054020858,19.30171542,101.3745037,0.997128684,3.222537706,0.557289952,10.92430029
89,7.101824897,0.179976363,0.322021979,12.5022613,0.049077704,35.35572072,116.9754816,0.99831135,2.918861866,0.541055263,9.4711266
90,6.365415654,0.270218985,0.38139432,0.909237503,0.05207044,6.449963802,127.6790366,0.994450875,3.436180809,0.50092573,10.52463162
91,7.279873141,0.521971104,0.1310158,2.485778052,0.079200364,36.42412113,63.89157528,0.996381833,3.426772216,0.596217623,10.89071144
92,6.066213199,0.308874223,0.371997363,8.587660337,0.031990952,71.63096211,181.0635708,0.994120535,3.409624092,0.400420053,11.71932331
93,8.758346946,0.230878979,0.320740879,13.20179313,0.044944892,36.34178637,183.2332816,1.000634941,3.131230658,0.473280186,8.914390167
94,9.027599307,0.49895574,0.210166492,2.195915442,0.088906108,21.01608416,38.37090802,0.997259452,3.3197643,0.824492411,11.04688325
95,6.101570708,0.351261422,0.461503805,0.893137405,0.03390069,8.981221716,69.47305574,0.990175799,3.250335587,0.353681778,11.93627285
96,5.985430026,0.241375222,0.251967167,1.547431986,0.044938233,24.53320408,119.2426315,0.992744076,3.386079608,0.593395666,10.84580109
97,8.058556655,0.199747281,0.492885728,11.67995589,0.049020996,45.2794783,203.6615268,0.997678642,3.086154046,0.462384961,10.07190453
98,8.173690329,0.311659876,0.401366306,2.250374611,0.059133632,6.190644617,10.18068108,0.996262182,3.324373072,0.679394044,11.19746094
99,7.404372804,0.280448541,0.41927343,19.50510664,0.067225464,53.21744651,191.4249782,1.001094399,2.942783282,0.440861026,9.001504724
100,9.007274912,0.441897907,0.48976533,2.43842552,0.078718135,27.59084331,127.0121354,0.999570092,3.224776324,0.579782043,9.370182778
101,6.444414459,0.299975171,0.510678181,5.775634768,0.048895242,62.77421442,190.8138259,0.995285531,3.078437259,0.449679895,9.171471378
102,7.335380064,0.321311207,0.351623678,1.403393271,0.051216718,7.654445385,170.4574575,0.99290687,3.252485488,0.420238444,10.44999124
103,5.305011003,0.310523515,0.378968524,10.56143635,0.031990869,52.7899538,139.381754,0.994833946,3.333451883,0.458386885,11.51018094
104,6.787049237,0.231850068,0.329257309,1.918611563,0.047898719,20.036779,100.702314,0.992239102,3.093835934,0.459865404,10.95642176
105,7.475306198,0.321987571,0.581226761,16.74398885,0.051065089,44.90409156,166.6013173,1.001484705,3.145836559,0.54133598,8.996329997
106,6.377605716,0.390153697,0.219958043,2.793290149,0.048977857,53.40951867,178.9382327,0.993947526,3.234690123,0.448177274,9.676678656
107,9.416828778,0.738451107,0.101191955,2.067526294,0.079831865,6.079774294,31.65672249,0.998682118,3.239419834,0.564114311,10.07915043
108,7.044578102,0.241659458,0.251595875,1.698669971,0.042862914,47.44942459,205.5917685,0.993740347,3.233181053,0.42121345,11.37483143
109,6.846236531,0.24236566,0.390620641,1.256851291,0.064095987,16.96118509,142.7775275,0.994160677,3.290917867,0.480979146,10.32281257
110,7.547564923,0.230954406,0.241828884,0.883664087,0.0320219,30.56721652,91.94172707,0.990481039,2.890920796,0.380508941,12.53174066
111,7.716356466,0.543308946,0.120888704,2.444886134,0.068980576,10.98854791,27.26606176,0.99804709,3.361597923,0.610833765,11.75256668
112,7.355493449,0.181560882,0.313402462,6.475431349,0.029984246,53.15945524,153.9508419,0.993414734,3.039508601,0.382200215,10.98006673
113,4.841901038,0.171787431,0.280364559,2.831359726,0.030983741,22.22870397,102.8595886,0.991535361,3.364015796,0.34042313,11.31469317
114,7.622602838,0.202049018,0.301756098,13.33511054,0.056971613,50.12198628,246.0881715,0.999660495,3.13865266,0.461494832,8.96618547
115,5.59264308,0.506094711,0.091200774,2.251299451,0.049754173,16.98394393,100.6415151,0.994129201,3.613988706,0.631680419,13.10442869
116,6.446745839,0.403091904,0.19063864,3.242220399,0.033993786,26.52817687,133.2568778,0.990662195,3.225264837,0.540131209,12.89548297
117,5.69468637,0.310935871,0.321195577,4.288546562,0.024936135,28.17140661,95.24764209,0.988858821,3.25650933,0.518912134,13.83774819
118,5.620562414,0.202071996,0.657434422,10.40159247,0.043937364,75.95862054,176.1971756,0.995028517,2.980326659,0.430150546,10.2606764
119,5.085254541,0.35110775,0.250395782,7.80784511,0.032057275,23.9184114,107.2831049,0.992666872,3.392996259,0.40084694,11.62688719
120,4.992830604,0.349991464,0.259881639,6.894484312,0.034958977,35.18700791,116.3830253,0.992777058,3.392619948,0.400588121,11.50241521
121,7.146970497,0.839558861,0.021020108,4.416085584,0.096919406,5.01546708,14.69656246,0.998241569,3.424605642,0.567465685,10.79786383
122,6.572450098,0.292999492,0.730589214,2.211930987,0.027975192,22.58956074,111.2871777,0.990914225,3.116412263,0.478463424,12.57849112
123,6.100806951,0.162257067,0.240246754,1.417733064,0.046833642,17.33715816,75.449186,0.993373904,3.678848876,0.572308598,10.16223836
124,7.996425262,0.170501232,0.44074286,14.60288633,0.054057931,42.23357758,141.0597498,1.001079226,3.292796745,0.752543549,8.759129423
125,6.665661316,0.120829173,0.251971192,1.36608934,0.040212498,22.52928895,134.1340646,0.9918138,3.172039625,0.450679359,11.30876091
126,7.454230281,0.491051789,0.202110024,2.578681674,0.333858829,8.140309364,13.46487471,0.998144564,3.189339737,0.898404675,10.33340539
127,6.328965132,0.292067819,0.442993396,3.527547222,0.20189323,73.69525648,186.5165052,0.994917626,3.009187483,0.411220371,8.883573706
128,6.199129762,0.279248463,0.221280472,7.403829473,0.042089723,25.9748926,173.5513021,0.996365292,3.449171684,0.641997897,9.829501906
129,6.434473097,0.432218522,0.269930407,1.107649795,0.055093718,4.984104806,108.2959328,0.994097493,3.253710282,0.518718904,8.980788836
130,7.180175723,0.660474711,0.000999246,2.062728221,0.084947327,6.332920285,23.88249233,1.000202531,3.607356546,0.964763426,9.959170891
131,8.110182662,0.343332776,0.490456933,8.013430367,0.046931283,53.87283492,219.496659,0.996445582,3.066801062,0.523811301,10.45732756
132,7.770604995,0.559635976,0.192314419,2.092183026,0.082188281,15.42172317,112.0470559,0.997298275,3.337322108,0.540808971,9.633725087
133,5.961367694,0.1902469,0.259687469,12.50600181,0.049028546,50.58685954,153.0858133,0.998467139,3.304383278,0.359829488,8.913519921
134,11.68128607,0.379475073,0.491911864,2.648691198,0.099091684,12.03010158,42.01621577,1.001388739,3.171192662,0.606910858,10.38412848
135,10.48393125,0.574607638,0.610130116,2.678058568,0.077033562,10.89524931,24.65667067,1.001025389,3.169747045,0.690222124,8.938323366
136,7.456356498,0.28155053,0.359263093,1.071671457,0.029036279,41.86341351,95.26968444,0.990271091,2.983791075,0.391013769,12.29234283
137,7.709020748,0.231977763,0.49188699,10.21722762,0.037097645,42.70764319,182.0531073,0.997821939,3.085842587,0.579872006,9.763335593
138,6.947327813,0.240245306,0.363165857,5.037197898,0.083818314,10.18727182,120.8852981,0.994979361,3.31486969,0.371426387,10.79588547
139,6.874389621,0.149706543,0.280546136,14.551509,0.051926624,28.23715419,144.6802964,0.999894052,2.965558131,0.391092889,9.013564198
140,6.255421484,0.230800232,0.352135189,4.60380985,0.040044941,45.74717262,147.4706382,0.993495017,3.194322341,0.402081635,10.99119084
141,6.096346086,0.550124706,0.453008933,12.42590051,0.050143897,27.94745584,175.0754011,0.997772785,3.165179552,0.503746628,9.304988994
142,6.256957665,0.241943086,0.251271146,20.82168127,0.083885866,34.96945734,157.1010515,1.000793738,3.169252995,0.500519788,9.020167186
143,6.825760999,0.360549058,0.319268484,1.75827041,0.068066626,3.650309739,6.661036505,0.994096869,3.390273059,0.556180183,12.93237175
144,7.520037979,0.39185842,0.491111287,7.680712933,0.037002712,10.74726573,104.2615574,0.997930828,3.354041413,0.762379948,10.1646042
145,7.159731676,0.339959608,0.281936514,2.003237591,0.082914203,33.16340273,73.84427231,0.997055491,3.463731041,0.481832532,9.508720378
146,8.346089755,0.260805629,0.30937968,1.991165326,0.029989249,13.64828357,135.7671463,0.992249438,2.946208874,0.766980042,12.33403154
147,7.750815902,0.525797892,0.24972879,1.932519674,0.081913645,14.42319866,35.91196513,0.999707923,3.432907747,0.651067629,9.185420195
148,5.917826965,0.34159893,0.251002698,1.982696113,0.04300951,11.57927677,93.6678209,0.991633817,3.024102835,0.540680523,11.55007792
149,7.23751001,0.199913052,0.438650237,1.435884024,0.046161057,20.79733073,92.07502761,0.993261858,3.159729491,0.459292833,9.902193904
150,7.320314635,0.181192626,0.291384498,1.39741323,0.04298654,34.5915358,107.1480653,0.995177541,3.540078458,0.598638141,10.3838181
151,7.559213299,0.180443517,0.394391996,1.900701874,0.05486292,23.83793259,82.99995121,0.996134994,3.280844107,0.449661137,10.51019198
152,7.846221214,0.583759592,0.020896769,1.978319514,0.073979866,8.652594285,17.03983232,0.998878845,3.347374465,0.572249715,9.453063741
153,8.691887073,0.343787289,0.458437206,13.7595827,0.056034208,69.6784166,198.519182,1.001539679,3.366356915,0.370575787,9.498461226
154,7.813908734,0.25065886,0.343447085,11.54185104,0.040975352,52.92390334,206.1015472,0.998337933,3.109979011,0.569999274,9.575695118
155,7.395334832,0.201923858,0.370916401,1.232322504,0.02909554,26.85311594,92.39931047,0.99255901,3.121906858,0.611244334,11.47944522
156,7.236195339,0.391037814,0.622062855,10.98175719,0.048011573,60.38774717,184.9794314,0.998834976,3.161117008,0.505802515,8.808299952
157,7.295841378,0.206036373,0.310686212,1.651175379,0.060922213,32.92775192,100.506676,0.997154206,3.695509374,0.693801805,10.61653647
158,6.49071259,0.101678692,0.352083999,4.780658472,0.048964503,29.37808268,108.8829113,0.995543977,3.413077861,0.795489945,9.855806855
159,6.85853755,0.150546993,0.301290737,5.272441571,0.05114772,40.3251573,141.6333536,0.99478066,3.410284213,0.391389807,9.862408089
160,6.627503649,0.538448648,0.270166775,7.160167093,0.049919164,7.235831516,169.5103582,0.996343007,3.145495737,0.381785527,9.33544215
161,6.98181397,0.120467218,0.320685286,7.187722806,0.05904993,23.37898969,89.68190883,0.997277393,3.280526319,0.381636604,9.114042279
162,6.499041094,0.622535495,0.20147832,8.568528887,0.047102665,83.85312309,203.408827,0.997185305,3.158264545,0.441253967,9.222629308
163,8.770350835,0.371724585,0.485168535,2.102559964,0.097820713,37.73886285,160.0541401,0.998369146,3.031136172,1.024234814,9.38639501
164,6.764043462,0.211084476,0.271642066,18.34465535,0.042967519,42.54978779,127.7750905,1.001125494,3.305690917,0.362310248,8.766850509
165,7.543507573,0.430664474,0.372459233,9.930000362,0.169775346,21.50413216,216.3924024,0.999020742,3.029767947,0.639188237,9.468649554
166,5.917133087,0.281855628,0.253609363,1.791861371,0.043079858,7.572802669,92.56858794,0.993563529,3.068878468,0.548984762,8.966635007
167,6.071158042,0.230617444,0.270558322,9.53643242,0.056001942,73.84035867,141.1846544,0.996392998,3.190758659,0.401350087,10.07915372
168,8.184034381,0.390820865,0.699183461,10.46942165,0.045902002,32.44054656,182.2101213,0.997266129,3.077054531,0.57102858,9.413122821
169,9.418865247,0.542970907,0.422444766,2.368377404,0.082082322,24.25266305,52.2084069,0.997275048,3.209178096,0.710584076,11.33355579
170,8.572779937,0.281853268,0.45090833,5.996574745,0.022936955,14.01742806,48.1135867,0.994281059,3.011318012,0.328364127,11.14752461
171,9.306215425,0.363731849,0.390417872,1.505152092,0.081151976,43.11026105,56.81093683,0.997167693,3.476469038,0.729917257,10.83256416
172,5.926585452,0.1404638,0.371656614,1.197225601,0.032978414,64.66915966,131.3231823,0.99270977,3.296867918,0.438166587,11.30098692
173,6.059420703,0.339920684,0.290117283,2.149085158,0.03698319,26.28471628,94.5975835,0.991128436,3.065509226,0.442535617,11.81231601
174,7.531853167,0.24166079,0.359001021,2.019006658,0.03196468,27.27578541,140.5750326,0.991220301,3.288677999,0.47977054,12.4203448
175,6.393655732,0.240910969,0.260288399,8.047453681,0.055132406,48.23290049,181.9927287,0.996594135,3.113119605,0.503025096,9.513910308
176,7.832592945,0.279698677,0.22225983,1.425521948,0.057078853,24.78417825,116.8249709,0.995590318,3.260844044,0.481623428,9.644829261
177,6.651259411,0.297200773,0.240753248,1.589527752,0.040042863,26.80815794,122.6881014,0.993894859,3.347756675,0.613803507,10.34993076
178,6.929747621,0.151529088,0.280265356,14.96179116,0.05203689,27.69732119,150.5387212,0.99858322,2.965885914,0.390093752,9.03319289
179,7.836564515,0.628814886,0.081505612,1.900792791,0.077017366,14.5390341,26.85923302,0.997556729,3.326351087,0.54065176,9.512115299
180,8.27142416,0.290608044,0.290408671,1.06017271,0.03303291,4.038536195,59.68823251,0.991763311,2.925590911,0.323343725,11.55492999
181,7.42581149,0.304343329,0.390776717,1.151730952,0.06009465,6.91933747,9.837900475,0.993533576,3.283959821,0.520807821,11.38642319
182,6.0892037,0.280569793,0.272202429,2.343897293,0.052043348,23.84857461,169.5884719,0.994893751,3.228305907,0.667723611,10.35766977
183,10.29191836,0.580399712,0.221552985,1.927046937,0.081131396,8.86916377,29.7016461,0.998414725,3.140013823,0.555731046,9.406774408
184,6.972258975,0.351257316,0.739573031,0.992121366,0.045015394,18.08929588,138.2602825,0.992706001,3.129655985,0.551120977,10.31137348
185,6.348193834,0.201958653,0.151148497,6.37894761,0.046961873,26.10342637,106.2786066,0.995537986,3.006119662,0.584860362,10.0179222
186,10.2860193,0.270923578,0.558305665,1.38135013,0.048093265,3.103071569,8.32225681,0.995933719,3.151340521,0.515438147,11.74324604
187,7.426878415,0.320530244,0.550105126,16.21267822,0.05705173,54.69439788,194.3886712,1.002395314,2.966513213,0.584921234,8.713808111
188,12.96026922,0.469996051,0.492090631,4.371233714,0.08594854,6.312471444,43.69324079,1.002883513,3.315576769,0.674440452,12.67821449
189,6.058693902,0.37980376,0.151100078,1.766035228,0.072883849,6.08357388,19.9809021,0.996441791,3.434452116,0.572355963,9.26791967
190,6.094813128,0.22018078,0.233072535,3.128460058,0.052872512,15.6325521,103.6875546,0.99588037,3.134739522,0.422499335,8.742142699
191,6.111570679,0.259557427,0.200739521,7.849348184,0.04801684,36.36048986,116.1916067,0.995621798,3.100959107,0.422750032,10.24261813
192,6.080905709,0.190966917,0.260820028,12.3584053,0.049151796,46.11545092,163.4114641,0.99802091,3.289460178,0.361242716,9.071759
193,6.085776756,0.262329555,0.151677475,1.192579268,0.054036595,34.15595994,129.0322592,0.99398944,3.097757385,0.461058641,8.849887815
194,7.537463458,0.290934701,0.586861194,17.27649245,0.042115283,51.47806544,257.3728268,1.000958471,3.156704383,0.660881106,9.409030769
195,6.619340366,0.160995599,0.319166656,11.88007316,0.035976979,17.98042089,158.0748621,0.998119813,2.888289834,0.362611235,8.900669041
196,7.317231492,0.200473778,0.312491665,1.654551036,0.039073862,33.13232376,108.2841483,0.993028227,3.224892861,0.389418186,12.04174658
197,8.092821252,0.281272593,0.40156777,2.362117866,0.053145433,4.18654341,9.127617023,0.993535118,3.334402051,0.699741327,12.87045322
198,7.256889984,0.230671829,0.331118971,12.83114805,0.050146447,49.25730533,211.7917681,0.998911785,3.41302298,0.402297517,9.815395192
199,7.498035791,0.200361401,0.494897679,1.276904471,0.031926314,8.304149203,104.4354373,0.992580257,3.056483691,0.623593641,11.05638806
200,11.63786791,0.18044209,0.50926025,4.1528505,0.104793676,4.0500824,24.54458242,0.999535616,3.279315179,0.970375648,10.12642343
201,5.861985054,0.322485941,0.308771969,2.6617567,0.050046681,25.41987699,161.2900851,0.991965761,3.4321437,0.734249426,11.93966236
202,6.500802478,0.220827969,0.252416558,17.30446011,0.050888709,42.06453872,134.345082,1.000465427,3.307197635,0.371301275,8.949962584
203,6.639895035,0.501041873,0.261679851,11.37462539,0.029899252,31.26559037,106.8919692,0.993664605,3.281529154,0.778722659,12.87558984
204,10.48764499,0.261140814,0.471254564,1.886613732,0.078778373,6.098701237,25.56225365,0.999223073,3.176094665,1.036868756,10.86618485
205,7.676393329,0.457418461,0.111053827,2.619863251,0.079946359,11.2342719,46.76066178,0.997605321,3.204202587,0.573237739,10.1241747
206,6.952468147,0.251278346,0.340782559,14.03551413,0.033028627,47.59531166,146.8243474,0.996631292,3.367930803,0.502376547,12.30585429
