id,quality
894,4
895,4
896,4
897,5
898,4
899,5
900,4
901,4
902,4
903,4
904,5
905,4
906,3
907,5
908,3
909,4
910,4
911,5
912,4
913,4
914,4
915,4
916,3
917,5
918,5
919,5
920,5
921,5
922,4
923,4
924,4
925,3
926,4
927,4
928,3
929,4
930,4
931,3
932,5
933,4
934,4
935,5
936,4
937,5
938,5
939,4
940,4
941,4
942,4
943,4
944,3
945,3
946,5
947,4
948,5
949,4
950,4
951,4
952,5
953,3
954,4
955,5
956,3
957,4
958,5
959,4
960,4
961,4
962,4
963,4
964,5
965,4
966,4
967,5
968,4
969,4
970,5
971,4
972,4
973,4
974,5
975,4
976,4
977,4
978,4
979,4
980,5
981,3
982,5
983,4
984,3
985,4
986,4
987,3
988,4
989,5
990,5
991,4
992,4
993,4
994,4
995,4
996,4
997,4
998,4
999,4
1000,4
