id,quality
348,4
349,6
350,5
351,4
352,4
353,3
354,3
355,2
356,5
357,3
358,2
359,3
360,4
361,5
362,5
363,4
364,4
365,4
366,4
367,6
368,4
369,5
370,5
371,5
372,4
373,3
374,4
375,4
376,4
377,4
378,5
379,4
380,4
381,4
382,4
383,5
384,5
385,4
386,4
387,5
388,5
389,3
390,3
391,3
392,2
393,5
394,5
395,5
396,5
397,5
398,3
399,5
400,4
401,4
402,4
403,5
404,4
405,3
406,3
407,4
408,4
409,3
410,4
411,5
412,5
413,4
414,5
415,4
416,2
417,4
418,4
419,6
420,5
421,4
422,5
423,5
424,5
425,4
426,4
427,4
428,4
429,5
430,5
431,5
432,4
433,5
434,3
435,4
436,4
437,3
438,4
439,5
440,3
441,4
442,3
443,5
444,5
445,3
446,5
447,4
448,4
449,5
450,3
451,4
452,4
453,5
454,5
455,5
456,4
457,5
458,5
459,5
460,3
461,3
462,4
463,4
464,4
465,4
466,4
467,5
468,4
469,5
470,3
471,4
472,4
473,3
474,5
475,4
476,6
477,4
478,4
479,4
480,4
481,3
482,5
483,4
484,5
485,4
486,5
487,5
488,4
489,5
490,4
491,3
492,4
493,3
494,4
495,5
496,5
497,4
498,3
499,3
500,5
501,5
502,4
503,5
504,5
505,4
506,3
507,5
508,5
509,5
510,4
511,3
512,3
513,4
514,5
515,4
516,4
517,5
518,4
519,3
520,5
521,4
522,4
523,4
524,5
525,5
526,3
527,5
528,5
529,3
530,4
531,3
532,3
533,4
534,4
535,4
536,4
537,5
538,5
539,4
540,5
541,5
542,5
543,5
544,5
545,5
546,4
547,5
548,5
549,4
550,2
551,5
552,5
553,4
554,5
555,5
556,4
557,4
558,4
559,4
560,4
561,5
562,4
563,6
564,4
565,2
566,4
567,3
568,4
569,3
570,4
571,5
572,4
573,3
574,4
575,3
576,4
577,5
578,5
579,6
580,4
581,3
582,4
583,3
584,4
585,4
586,3
587,5
588,4
589,3
590,4
591,4
592,3
593,4
594,3
595,5
596,2
597,4
598,4
599,5
600,4
601,3
602,4
603,5
604,5
605,4
606,4
607,4
608,4
609,5
610,4
611,4
612,3
613,4
614,5
615,5
616,3
617,4
618,4
619,4
620,2
621,5
622,5
623,3
624,3
625,4
626,4
627,4
628,5
629,5
630,4
631,4
632,4
633,6
634,5
635,5
636,4
637,4
638,4
639,4
640,4
641,3
642,4
643,2
644,5
645,3
646,3
647,5
648,3
649,5
650,4
651,5
652,4
653,5
654,5
655,3
656,5
657,3
658,5
659,5
660,4
661,3
662,4
663,5
664,3
665,5
666,4
667,3
668,5
669,4
670,4
671,3
672,5
673,3
674,5
675,4
676,4
677,5
678,4
679,3
680,4
681,4
682,5
683,4
684,3
685,5
686,5
687,2
688,4
689,4
690,4
691,3
692,4
693,5
694,3
695,5
696,5
697,4
698,4
699,3
700,5
701,5
702,4
703,3
704,4
705,4
706,4
707,3
708,5
709,3
710,4
711,6
712,4
713,4
714,4
715,5
716,5
717,4
718,4
719,5
720,3
721,4
722,4
723,4
724,4
725,5
726,5
727,5
728,4
729,5
730,5
731,5
732,5
733,4
734,5
735,5
736,3
737,5
738,2
739,3
740,4
741,4
742,5
743,4
744,3
745,4
746,4
747,3
748,5
749,4
750,3
751,4
752,3
753,3
754,3
755,5
756,4
757,5
758,4
759,4
760,4
761,4
762,4
763,5
764,4
765,4
766,4
767,4
768,3
769,3
770,4
771,4
772,4
773,3
774,5
775,3
776,4
777,4
778,3
779,5
780,4
781,5
782,4
783,3
784,4
785,4
786,4
787,5
788,5
789,4
790,4
791,4
792,5
793,2
794,5
795,4
796,4
797,4
798,4
799,5
800,5
801,3
802,5
803,5
804,3
805,4
806,5
807,5
808,4
809,4
810,5
811,4
812,4
813,3
814,6
815,4
816,4
817,2
818,4
819,4
820,4
821,5
822,4
823,3
824,4
825,5
826,3
827,4
828,3
829,5
830,3
831,4
832,3
833,5
834,4
835,4
836,6
837,5
838,5
839,4
840,4
841,3
842,4
843,5
844,3
845,4
846,5
847,6
848,3
849,5
850,3
851,4
852,4
853,4
854,5
855,5
856,5
857,4
858,5
859,3
860,5
861,3
862,4
863,4
864,3
865,2
866,4
867,3
868,5
869,4
870,5
871,4
872,3
873,4
874,4
875,3
876,3
877,3
878,4
879,3
880,2
881,4
882,5
883,4
884,5
885,4
886,4
887,4
888,4
889,4
890,4
891,4
892,2
893,5
894,4
895,4
896,4
897,5
898,3
899,5
900,4
901,4
902,4
903,3
904,5
905,4
906,2
907,5
908,4
909,4
910,4
911,5
912,4
913,3
914,4
915,5
916,4
917,5
918,5
919,4
920,5
921,5
922,4
923,4
924,4
925,3
926,3
927,4
928,4
929,3
930,3
931,4
932,5
933,4
934,5
935,4
936,4
937,5
938,5
939,3
940,4
941,5
942,4
943,5
944,3
945,3
946,4
947,5
948,5
949,4
950,5
951,3
952,5
953,4
954,6
955,5
956,2
957,5
958,5
959,3
960,5
961,4
962,4
963,5
964,6
965,5
966,5
967,4
968,3
969,5
970,5
971,4
972,4
973,4
974,5
975,2
976,3
977,4
978,3
979,4
980,5
981,4
982,5
983,6
984,2
985,3
986,5
987,3
988,5
989,5
990,6
991,4
992,4
993,4
994,3
995,4
996,5
997,3
998,4
999,3
1000,4
